n,id,group,name,expect,result,notes,screenshot,desc
1,SETUP_01,setup,Import Week 21 baseline (Virya),PASS,PASS,,C:\Users\LucaParraGabarron\Desktop\ViryaH2\Hera_Testing\Weekly Nomination\test_artifacts_ui\20260703-155155\01_SETUP_01\05_grid_after.png,Import Virya_Nomination_Week21.csv → all Virya slots become NEW
2,UI_01,view,View nominations grid – count NEW slots,PASS,PASS,,C:\Users\LucaParraGabarron\Desktop\ViryaH2\Hera_Testing\Weekly Nomination\test_artifacts_ui\20260703-155155\02_UI_01\grid.png,"Navigate to Week 21, count NEW slots, screenshot"
3,UI_02,modal_edit,Change offtaker in slot modal → Save,PASS,FAIL,,C:\Users\LucaParraGabarron\Desktop\ViryaH2\Hera_Testing\Weekly Nomination\test_artifacts_ui\20260703-155155\03_UI_02\06_final.png,"Open slot[0] modal, switch offtaker dropdown to Messer Belgium NV, Save"
4,UI_03,modal_edit,Change trailer type in slot modal → Save,PASS,PASS,,C:\Users\LucaParraGabarron\Desktop\ViryaH2\Hera_Testing\Weekly Nomination\test_artifacts_ui\20260703-155155\04_UI_03\02_modal_open.png,"Open slot[1] modal, change first Trailer Type from Type 1 → Type 2, Save"
5,UI_04,modal_edit,Add a trailer row in slot modal → Save,PASS,PASS,,C:\Users\LucaParraGabarron\Desktop\ViryaH2\Hera_Testing\Weekly Nomination\test_artifacts_ui\20260703-155155\05_UI_04\07_final.png,"Open slot[2] modal, click '+ Add Trailer', fill new row (Type 1 / Drop-Off), Save"
6,UI_05,modal_edit,Delete a trailer row in slot modal → Save,PASS,PASS,,C:\Users\LucaParraGabarron\Desktop\ViryaH2\Hera_Testing\Weekly Nomination\test_artifacts_ui\20260703-155155\06_UI_05\06_final.png,"Open a slot with ≥2 rows, click the trash button on the last row, Save"
7,UI_06,individual,Confirm first NEW slot (individual),PASS,PASS,,C:\Users\LucaParraGabarron\Desktop\ViryaH2\Hera_Testing\Weekly Nomination\test_artifacts_ui\20260703-155155\07_UI_06\04_grid_after.png,"Click first NEW slot, open modal, click Confirm"
8,UI_07,individual,Reject the confirmed slot (individual),PASS,PASS,,C:\Users\LucaParraGabarron\Desktop\ViryaH2\Hera_Testing\Weekly Nomination\test_artifacts_ui\20260703-155155\08_UI_07\04_grid_after.png,"Click the CONFIRMED slot, open modal, click Reject"
9,UI_08,all,Confirm ALL remaining NEW slots (one by one),PASS,PASS,,C:\Users\LucaParraGabarron\Desktop\ViryaH2\Hera_Testing\Weekly Nomination\test_artifacts_ui\20260703-155155\09_UI_08\zz_final.png,Iterate and confirm every NEW slot until none remain
10,UI_09,all,Reject ALL confirmed slots (one by one),PASS,PASS,,C:\Users\LucaParraGabarron\Desktop\ViryaH2\Hera_Testing\Weekly Nomination\test_artifacts_ui\20260703-155155\10_UI_09\zz_final.png,Iterate and reject every CONFIRMED slot until none remain
11,SETUP_02,setup,Re-import Week 21 (reset to NEW),PASS,PASS,,C:\Users\LucaParraGabarron\Desktop\ViryaH2\Hera_Testing\Weekly Nomination\test_artifacts_ui\20260703-155155\11_SETUP_02\05_grid_after.png,Re-upload the same baseline CSV to create fresh NEW slots for bulk tests
12,UI_10,bulk,Bulk Confirm Week,PASS,PASS,,C:\Users\LucaParraGabarron\Desktop\ViryaH2\Hera_Testing\Weekly Nomination\test_artifacts_ui\20260703-155155\12_UI_10\04_grid_after.png,"Click 'Confirm Week', choose Confirm in popup → all NEW become CONFIRMED"
13,UI_11,bulk,Bulk Reject Week,PASS,PASS,,C:\Users\LucaParraGabarron\Desktop\ViryaH2\Hera_Testing\Weekly Nomination\test_artifacts_ui\20260703-155155\13_UI_11\04_grid_after.png,"Click 'Confirm Week', choose Reject in popup → all CONFIRMED become REJECTED"
14,UI_12,add,Add a Virya slot via UI,PASS,PASS,,C:\Users\LucaParraGabarron\Desktop\ViryaH2\Hera_Testing\Weekly Nomination\test_artifacts_ui\20260703-155155\14_UI_12\05_after_save.png,"Click empty slot, fill modal (offtaker + DO type 1 + PU type 1), Save"
