PickUpSlotID,Start Time,End Time,Drop-Off Trailer,Pick-Up Trailer
1,14/09/2026 02:45,14/09/2026 04:15,type 1,
2,14/09/2026 05:00,14/09/2026 06:30,,
3,14/09/2026 07:15,14/09/2026 08:45,type 1,type 1
4,14/09/2026 09:30,14/09/2026 11:00,,
5,14/09/2026 11:45,14/09/2026 13:15,type 1,type 1
6,14/09/2026 14:00,14/09/2026 15:30,,
7,14/09/2026 16:15,14/09/2026 17:45,type 1,type 1
8,14/09/2026 18:30,14/09/2026 20:00,,
9,14/09/2026 20:45,14/09/2026 22:15,type 1,type 1
Maint.,14/09/2026 23:00,15/09/2026 00:30,,
10,15/09/2026 01:15,15/09/2026 02:45,,
Maint.,15/09/2026 03:30,15/09/2026 05:00,,
11,15/09/2026 05:45,15/09/2026 07:15,type 1,type 1
Maint.,15/09/2026 08:00,15/09/2026 09:30,,
12,15/09/2026 10:15,15/09/2026 11:45,,
Maint.,15/09/2026 12:30,15/09/2026 14:00,,
13,15/09/2026 14:45,15/09/2026 16:15,type 1,type 1
Maint.,15/09/2026 17:00,15/09/2026 18:30,,
14,15/09/2026 19:15,15/09/2026 20:45,,
Maint.,15/09/2026 21:30,15/09/2026 23:00,,
15,15/09/2026 23:45,16/09/2026 01:15,type 1,type 1
16,16/09/2026 02:00,16/09/2026 03:30,,
17,16/09/2026 04:15,16/09/2026 05:45,type 1,type 1
18,16/09/2026 06:30,16/09/2026 08:00,,
19,16/09/2026 08:45,16/09/2026 10:15,type 1,type 1
20,16/09/2026 11:00,16/09/2026 12:30,,
21,16/09/2026 13:15,16/09/2026 14:45,type 1,type 1
22,16/09/2026 15:30,16/09/2026 17:00,,
23,16/09/2026 17:45,16/09/2026 19:15,,type 1
24,16/09/2026 20:00,16/09/2026 21:30,,
Maint.,16/09/2026 22:15,16/09/2026 23:45,,
Maint.,17/09/2026 00:30,17/09/2026 02:00,,
Maint.,17/09/2026 02:45,17/09/2026 04:15,,
Maint.,17/09/2026 05:00,17/09/2026 06:30,,
Maint.,17/09/2026 07:15,17/09/2026 08:45,,
Maint.,17/09/2026 09:30,17/09/2026 11:00,,
Maint.,17/09/2026 11:45,17/09/2026 13:15,,
Maint.,17/09/2026 14:00,17/09/2026 15:30,,
Maint.,17/09/2026 16:15,17/09/2026 17:45,,
Maint.,17/09/2026 18:30,17/09/2026 20:00,,
Maint.,17/09/2026 20:45,17/09/2026 22:15,,
Maint.,17/09/2026 23:00,18/09/2026 00:30,,
25,18/09/2026 01:15,18/09/2026 02:45,type 1,
26,18/09/2026 03:30,18/09/2026 05:00,,
27,18/09/2026 05:45,18/09/2026 07:15,type 1,type 1
28,18/09/2026 08:00,18/09/2026 09:30,,
29,18/09/2026 10:15,18/09/2026 11:45,type 1,type 1
30,18/09/2026 12:30,18/09/2026 14:00,,
31,18/09/2026 14:45,18/09/2026 16:15,type 1,type 1
32,18/09/2026 17:00,18/09/2026 18:30,,
33,18/09/2026 19:15,18/09/2026 20:45,type 1,type 1
34,18/09/2026 21:30,18/09/2026 23:00,,
35,18/09/2026 23:45,19/09/2026 01:15,type 1,type 1
36,19/09/2026 02:00,19/09/2026 03:30,,
37,19/09/2026 04:15,19/09/2026 05:45,type 1,type 1
38,19/09/2026 06:30,19/09/2026 08:00,,
39,19/09/2026 08:45,19/09/2026 10:15,type 1,type 1
40,19/09/2026 11:00,19/09/2026 12:30,,
41,19/09/2026 13:15,19/09/2026 14:45,type 1,type 1
42,19/09/2026 15:30,19/09/2026 17:00,,
43,19/09/2026 17:45,19/09/2026 19:15,type 1,type 1
44,19/09/2026 20:00,19/09/2026 21:30,,
45,19/09/2026 22:15,19/09/2026 23:45,type 1,type 1
46,20/09/2026 00:30,20/09/2026 02:00,,
47,20/09/2026 02:45,20/09/2026 04:15,type 1,type 1
48,20/09/2026 05:00,20/09/2026 06:30,,
49,20/09/2026 07:15,20/09/2026 08:45,type 1,type 1
50,20/09/2026 09:30,20/09/2026 11:00,,
51,20/09/2026 11:45,20/09/2026 13:15,type 1,type 1
52,20/09/2026 14:00,20/09/2026 15:30,,
53,20/09/2026 16:15,20/09/2026 17:45,type 1,type 1
54,20/09/2026 18:30,20/09/2026 20:00,,
55,20/09/2026 20:45,20/09/2026 22:15,type 1,type 1
56,20/09/2026 23:00,21/09/2026 00:30,,
