PickUpSlotID,Start Time,End Time,Drop-Off Trailer,Pick-Up Trailer
1,08/24/2026 02:45,08/24/2026 04:15,type 1,
2,08/24/2026 05:00,08/24/2026 06:30,,
3,08/24/2026 07:15,08/24/2026 08:45,type 1,type 1
4,08/24/2026 09:30,08/24/2026 11:00,,
5,08/24/2026 11:45,08/24/2026 13:15,type 1,type 1
6,08/24/2026 14:00,08/24/2026 15:30,,
7,08/24/2026 16:15,08/24/2026 17:45,type 1,type 1
8,08/24/2026 18:30,08/24/2026 20:00,,
9,08/24/2026 20:45,08/24/2026 22:15,type 1,type 1
Maint.,08/24/2026 23:00,08/25/2026 00:30,,
10,08/25/2026 01:15,08/25/2026 02:45,,
Maint.,08/25/2026 03:30,08/25/2026 05:00,,
11,08/25/2026 05:45,08/25/2026 07:15,type 1,type 1
Maint.,08/25/2026 08:00,08/25/2026 09:30,,
12,08/25/2026 10:15,08/25/2026 11:45,,
Maint.,08/25/2026 12:30,08/25/2026 14:00,,
13,08/25/2026 14:45,08/25/2026 16:15,type 1,type 1
Maint.,08/25/2026 17:00,08/25/2026 18:30,,
14,08/25/2026 19:15,08/25/2026 20:45,,
Maint.,08/25/2026 21:30,08/25/2026 23:00,,
15,08/25/2026 23:45,08/26/2026 01:15,type 1,type 1
16,08/26/2026 02:00,08/26/2026 03:30,,
17,08/26/2026 04:15,08/26/2026 05:45,type 1,type 1
18,08/26/2026 06:30,08/26/2026 08:00,,
19,08/26/2026 08:45,08/26/2026 10:15,type 1,type 1
20,08/26/2026 11:00,08/26/2026 12:30,,
21,08/26/2026 13:15,08/26/2026 14:45,type 1,type 1
22,08/26/2026 15:30,08/26/2026 17:00,,
23,08/26/2026 17:45,08/26/2026 19:15,,type 1
24,08/26/2026 20:00,08/26/2026 21:30,,
Maint.,08/26/2026 22:15,08/26/2026 23:45,,
Maint.,08/27/2026 00:30,08/27/2026 02:00,,
Maint.,08/27/2026 02:45,08/27/2026 04:15,,
Maint.,08/27/2026 05:00,08/27/2026 06:30,,
Maint.,08/27/2026 07:15,08/27/2026 08:45,,
Maint.,08/27/2026 09:30,08/27/2026 11:00,,
Maint.,08/27/2026 11:45,08/27/2026 13:15,,
Maint.,08/27/2026 14:00,08/27/2026 15:30,,
Maint.,08/27/2026 16:15,08/27/2026 17:45,,
Maint.,08/27/2026 18:30,08/27/2026 20:00,,
Maint.,08/27/2026 20:45,08/27/2026 22:15,,
Maint.,08/27/2026 23:00,08/28/2026 00:30,,
25,08/28/2026 01:15,08/28/2026 02:45,type 1,
26,08/28/2026 03:30,08/28/2026 05:00,,
27,08/28/2026 05:45,08/28/2026 07:15,type 1,type 1
28,08/28/2026 08:00,08/28/2026 09:30,,
29,08/28/2026 10:15,08/28/2026 11:45,type 1,type 1
30,08/28/2026 12:30,08/28/2026 14:00,,
31,08/28/2026 14:45,08/28/2026 16:15,type 1,type 1
32,08/28/2026 17:00,08/28/2026 18:30,,
33,08/28/2026 19:15,08/28/2026 20:45,type 1,type 1
34,08/28/2026 21:30,08/28/2026 23:00,,
35,08/28/2026 23:45,08/29/2026 01:15,type 1,type 1
36,08/29/2026 02:00,08/29/2026 03:30,,
37,08/29/2026 04:15,08/29/2026 05:45,type 1,type 1
38,08/29/2026 06:30,08/29/2026 08:00,,
39,08/29/2026 08:45,08/29/2026 10:15,type 1,type 1
40,08/29/2026 11:00,08/29/2026 12:30,,
41,08/29/2026 13:15,08/29/2026 14:45,type 1,type 1
42,08/29/2026 15:30,08/29/2026 17:00,,
43,08/29/2026 17:45,08/29/2026 19:15,type 1,type 1
44,08/29/2026 20:00,08/29/2026 21:30,,
45,08/29/2026 22:15,08/29/2026 23:45,type 1,type 1
46,08/30/2026 00:30,08/30/2026 02:00,,
47,08/30/2026 02:45,08/30/2026 04:15,type 1,type 1
48,08/30/2026 05:00,08/30/2026 06:30,,
49,08/30/2026 07:15,08/30/2026 08:45,type 1,type 1
50,08/30/2026 09:30,08/30/2026 11:00,,
51,08/30/2026 11:45,08/30/2026 13:15,type 1,type 1
52,08/30/2026 14:00,08/30/2026 15:30,,
53,08/30/2026 16:15,08/30/2026 17:45,type 1,type 1
54,08/30/2026 18:30,08/30/2026 20:00,,
55,08/30/2026 20:45,08/30/2026 22:15,type 1,type 1
56,08/30/2026 23:00,08/31/2026 00:30,,
